user_id,sku_id
238414.0,33445.0
231082.0,166707.0
286543.0,26372.0
272579.0,166707.0
266203.0,140121.0
248747.0,24679.0
216152.0,57018.0
211727.0,154636.0
254439.0,131300.0
284904.0,74517.0
271216.0,21147.0
303351.0,53857.0
217791.0,60230.0
264397.0,122607.0
202913.0,169819.0
284846.0,31628.0
216856.0,84389.0
275656.0,149854.0
248819.0,154636.0
264700.0,166354.0
270720.0,55562.0
270720.0,160931.0
270720.0,168651.0
270720.0,139448.0
255866.0,56792.0
229537.0,94704.0
203183.0,107711.0
239171.0,164258.0
296769.0,153395.0
214000.0,148421.0
292914.0,20308.0
202892.0,61531.0
267159.0,138151.0
292778.0,74517.0
206127.0,5505.0
209730.0,17470.0
279991.0,57161.0
202313.0,164258.0
202919.0,2340.0
246912.0,63006.0
245165.0,47193.0
235014.0,57018.0
241676.0,128747.0
245557.0,149854.0
203204.0,32465.0
287034.0,81462.0
268247.0,6998.0
219648.0,153698.0
228377.0,160750.0
287505.0,154636.0
276173.0,152872.0
297566.0,31662.0
299936.0,64974.0
229709.0,81708.0
280050.0,21147.0
227280.0,79636.0
244744.0,149641.0
226658.0,158405.0
233862.0,84389.0
215053.0,39387.0
238104.0,79520.0
238354.0,153395.0
222205.0,126146.0
219237.0,79636.0
287544.0,132417.0
268084.0,89802.0
204979.0,126144.0
250399.0,31662.0
222140.0,32465.0
218308.0,154636.0
226888.0,63006.0
302024.0,69209.0
247943.0,31662.0
202079.0,21147.0
303153.0,63006.0
227953.0,142809.0
227953.0,101181.0
235180.0,21147.0
228839.0,160209.0
237552.0,59820.0
232548.0,79520.0
274951.0,52343.0
263330.0,9702.0
223575.0,84389.0
239745.0,15259.0
286913.0,9702.0
259228.0,12564.0
278911.0,128988.0
202980.0,79636.0
263208.0,154636.0
262860.0,33445.0
258483.0,36307.0
221001.0,166707.0
250290.0,142140.0
211399.0,97025.0
274390.0,12564.0
274390.0,61531.0
235878.0,62863.0
236188.0,97025.0
201771.0,21147.0
304245.0,79520.0
217573.0,63006.0
217573.0,12564.0
237411.0,97025.0
231881.0,32465.0
278638.0,62351.0
236102.0,108399.0
213270.0,83048.0
241077.0,97025.0
249118.0,62863.0
220001.0,47193.0
220001.0,21147.0
237495.0,9702.0
266276.0,129889.0
260571.0,131300.0
252901.0,84389.0
218858.0,14577.0
213473.0,32465.0
264209.0,97025.0
267426.0,118008.0
